OBJECTID,HSISID,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTALCODE,PHONENUMBER,RESTAURANTOPENDATE,FACILITYTYPE,PERMITID,X,Y,GEOCODESTATUS
990293,04092018121,Chido Taco,2330 BALE ST,,RALEIGH,NC,27608,(919) 594-1930,2019/06/27 00:00:00+00,Restaurant,835,-78.62748278,35.81292611,M
990294,04092014553,KFC/Taco Bell #J120104,1011 N Harrison AVE,,CARY,NC,27513,(919) 467-6318,2006/04/21 00:00:00+00,Restaurant,858,-78.78357999,35.80351274,M
990295,04092160058,BROOKDALE WAKE FOREST DINING,611 S Brooks ST,,WAKE FOREST,NC,27587,(919) 562-8400,2006/09/05 00:00:00+00,Institutional Food Service,855,-78.5098293,35.97161717,M
990296,04092017041,FIREHOUSE SUBS #1138,4111 ED DR ,,RALEIGH,NC,27612,(919) 783-7102,2015/09/22 00:00:00+00,Restaurant,865,-78.70458274,35.82558522,M
990297,04092014769,Umstead Hotel & Spa Food Service,100 Woodland Pond ,,CARY,NC,27513,(919) 447-4000,2007/01/12 00:00:00+00,Restaurant,864,-78.76554053,35.82938634,M
990298,04092014615,DQ Grill and Chill #41609,5260 New Bern AVE ,,RALEIGH,NC,27610,(919) 792-0127,2006/05/18 00:00:00+00,Restaurant,904,-78.54750981,35.79264454,M
990299,04092040295,FOODLAND 4 (WCID # 469),100 HARGETT ST ,,RALEIGH,NC,27602,(919) 329-5296,2013/07/17 00:00:00+00,Pushcarts,880,0,0,U
990300,04092015603,WAFFLE HOUSE #1090,1006 AIRPORT BLVD ,,MORRISVILLE,NC,27560-9195,(919) 460-0388,2010/04/19 00:00:00+00,Restaurant,913,-78.81924536,35.85853632,M
990301,04092018190,Dunkin Donuts/Baskin Robbins #339085,2727 Capital BLVD ,,RALEIGH,NC,27604,(919) 875-9092,2019/09/30 00:00:00+00,Restaurant,920,-78.60179762,35.81684953,M
990302,04092018120,Marco's Pizza #8486,7500 RAMBLE WAY,Suite 115,RALEIGH,NC,27616,(919) 825-1812,2019/06/26 00:00:00+00,Restaurant,925,-78.537511,35.87630713,M
990303,04092016475,SONIC #5864,109 JONES FRANKLIN RD ,,RALEIGH,NC,27606,(919) 854-4602,2013/09/09 00:00:00+00,Restaurant,937,-78.72125905,35.78415702,M
990304,04092014687,Jumbo China,13200-121 New Falls of Neuse RD ,,RALEIGH,NC,27614,(919) 861-8858,2006/08/03 00:00:00+00,Restaurant,939,0,0,U
990305,04092014640,Bojangles#37,1000 Claren CIR,,MORRISVILLE,NC,27560,(919) 460-7171,2006/07/06 00:00:00+00,Restaurant,941,-78.82373946,35.85573083,M
990306,04092017047,CHICK-FIL-A #03376,3770 LAKE BOONE TRL ,,RALEIGH,NC,27607,(919) 420-2471,2015/10/01 00:00:00+00,Restaurant,944,-78.692995,35.81676997,M
990307,04092016345,VIVO RISTORANTE,7400 SIX FORKS  RD ,STE 2,RALEIGH,NC,27615,(919) 845-6700,2013/01/24 00:00:00+00,Restaurant,953,-78.64526778,35.88157372,M
990308,04092014765,Randy's Pizza,4129 Davis DR ,,MORRISVILLE,NC,27560,(919) 468-3737,2006/12/22 00:00:00+00,Restaurant,954,-78.85811603,35.8356265,M
990309,04092030470,What'z Cookin'? Mobile Kitchen and Catering (WCID #758),105 W YOUNG ST,,ROLESVILLE,NC,27571,(919) 817-5585,2020/03/05 00:00:00+00,Mobile Food Units,958,-78.45799384,35.9237065,M
990310,04092014841,1705 Prime Catering and Events,1705 E Millbrook RD ,,RALEIGH,NC,27609,(919) 850-2340,2007/04/05 00:00:00+00,Restaurant,961,-78.60608423,35.85065239,M
990311,04092017488,MI CANCUN,324 GRAND HILL PL ,,HOLLY SPRINGS,NC,27540,(919) 552-9979,2016/12/14 00:00:00+00,Restaurant,975,-78.8436742,35.66711942,M
990312,04092017723,SUSHI THAI CARY,106 KILMAYNE DR ,,CARY,NC,27511-4465,(919) 467-5747,2017/11/08 00:00:00+00,Restaurant,979,-78.78304446,35.77049321,M
990313,04092016685,DIM SUM HOUSE,100 JERUSALEM DR ,STE 104,MORRISVILLE,NC,27560,(919) 380-3087,2014/05/19 00:00:00+00,Restaurant,989,-78.82707041,35.85102001,M
990314,04092017228,Bogey's Bistro,2300 OLD MILBURNIE RD ,,RALEIGH,NC,27604-9778,(919) 428-0938,2016/05/25 00:00:00+00,Restaurant,992,-78.51131358,35.81858285,M
990315,04092016810,HIGHCRAFT BEER MARKET,2716 HWY. 55,,CARY,NC,27519,(919) 267-6593,2014/11/13 00:00:00+00,Restaurant,945,0,0,U
990316,04092021525,We Cook For You Catering,1125 Fuller ST ,,RALEIGH,NC,27603,(919) 821-7775,2008/05/02 00:00:00+00,Food Stand,1005,-78.65020253,35.76541728,M
990317,04092021781,Catering Concepts,2411 E MILLBROOK RD ,#106,RALEIGH,NC,27604,(919) 669-8889,2014/01/31 00:00:00+00,Food Stand,1010,-78.59474383,35.84867059,M
990318,04092018320,Mecca Market,3913 Western BLVD ,,RALEIGH,NC,27606,(919) 613-1286,2020/02/07 00:00:00+00,Restaurant,1011,-78.69106881,35.78402232,M
990319,04092018095,Walking Crab,1549 US 70 W ,,GARNER,NC,27529,(919) 977-3515,2019/05/01 00:00:00+00,Restaurant,977,-78.64729883,35.72372411,M
990320,04092030423,The Hot Dog Hub (WCID #707),2201 S Wilmington ST ,,RALEIGH,NC,27603,(910) 943-7074,2019/05/28 00:00:00+00,Mobile Food Units,1013,-78.63902655,35.752054,M
990321,04092018329,Golden Corral - Capital Blvd #942,3424 CAPITAL BLVD ,,RALEIGH,NC,27604,(919) 872-0500,2020/03/02 00:00:00+00,Restaurant,1015,-78.58441249,35.82680494,M
990322,04092014597,Ba-Da Wings,2161 Avent Ferry RD ,Ste.100,RALEIGH,NC,27606,(919) 832-3902,2006/06/09 00:00:00+00,Restaurant,1019,-78.67605091,35.77835817,M
990323,04092015604,WAFFLE HOUSE #725,2624 WESTINGHOUSE BLVD ,,RALEIGH,NC,27604-2471,(919) 833-5954,2010/04/19 00:00:00+00,Restaurant,1024,-78.59823562,35.81659394,M
990324,04092016619,SHEETZ #537,2408 DIXIE FOREST RD ,,RALEIGH,NC,27615,(919) 790-7064,2014/02/14 00:00:00+00,Restaurant,1030,-78.5993676,35.86286629,M
990325,04092025295,PIZZA HUT #1303,1009 E Broad ST ,,FUQUAY-VARINA,NC,27526,(919) 552-0771,2019/12/04 00:00:00+00,Food Stand,1043,-78.7826773,35.59366026,M
990326,04092014754,Lam's Garden Restaurant,1100-113 Raleigh BLVD ,,RALEIGH,NC,27610,(919) 828-2118,2006/12/22 00:00:00+00,Restaurant,1022,-78.61277558,35.79430477,M
990327,04092014675,Stromboli's ,3434 Edwards Mill  RD ,,RALEIGH,NC,27609,(919) 785-7075,2006/09/01 00:00:00+00,Restaurant,1049,-78.70345096,35.82690996,M
990328,04092016621,CAFE SOO,2815  BRENTWOOD RD ,,RALEIGH,NC,27604,(919) 876-1969,2014/02/14 00:00:00+00,Restaurant,1052,-78.59615202,35.81727946,M
990329,04092016267,CHINA KING,313 CROSSROADS BLVD ,,CARY,NC,27518,(919) 233-8385,2012/10/01 00:00:00+00,Restaurant,1054,-78.73871452,35.76064286,M
990330,04092015793,TENKO JAPAN,4040 ED  DR ,#121,RALEIGH,NC,27612,(919) 781-5181,2011/08/25 00:00:00+00,Restaurant,1065,-78.70319672,35.82518153,M
990331,04092016506,SONIC DRIVE IN #5735,304 S Main ST ,,ROLESVILLE,NC,27571,(919) 562-5540,2013/09/11 00:00:00+00,Restaurant,1077,-78.46378987,35.9198667,M
990332,04092015638,BRUNO,11211  GALLERIA  AVE ,,RALEIGH,NC,27614,(919) 435-6640,2010/05/26 00:00:00+00,Restaurant,1085,-78.54331441,35.94865826,M
990333,04092018315,Irregardless cafe,901 W MORGAN ST ,,RALEIGH,NC,27603-1511,(919) 833-8898,2020/02/06 00:00:00+00,Restaurant,1086,-78.65603068,35.78118378,M
990334,04092017483,ZAXBY'S #60701,20 EAGLE WING WAY ,,GARNER,NC,27529,(919) 773-0061,2016/11/28 00:00:00+00,Restaurant,1088,-78.58765235,35.69782164,M
990335,04092017026,N. C. BAGEL CAFE & DELI,3108 GRACE PARK DR ,,MORRISVILLE,NC,27560,(919) 469-2777,2015/12/19 00:00:00+00,Restaurant,1089,-78.84652326,35.82111262,M
990336,04092018076,Jersey Mike's #3005,957 High House RD ,,CARY,NC,27513,(919) 461-0660,2019/03/20 00:00:00+00,Restaurant,1094,-78.82820605,35.78725248,M
990337,04092018132,Burger Fi,2001 WALNUT ST,101,CARY,NC,27518-9205,(919) 900-8959,2019/07/08 00:00:00+00,Restaurant,1097,-78.74142861,35.75880896,M
990338,04092021896,FOOD LION #1481 PRODUCE,7713 LEAD MINE RD ,,RALEIGH,NC,27615,(919) 518-1607,2015/10/21 00:00:00+00,Food Stand,1106,-78.66044244,35.88617531,T
990339,04092017188,CHAMPA THAI & SUSHI,8521 BRIER CREEK  PKY ,STE 119,RALEIGH,NC,27617,(919) 806-0078,2016/03/31 00:00:00+00,Restaurant,1110,-78.78334742,35.90685073,M
990340,04092017591,MCDONALDS #33850,601 CORPORATE CENTER DR ,,RALEIGH,NC,27606,(919) 233-4144,2017/05/03 00:00:00+00,Restaurant,1111,-78.74074148,35.79000755,M
990341,04092015574,THAI THAI CUISINE,108 OSTERVILLE  DR ,,HOLLY SPRINGS,NC,27540,(919) 303-5700,2010/02/16 00:00:00+00,Restaurant,1113,-78.83224207,35.67779122,M
990342,04092110499,Fuller Elementary School Elementary School Cafeteria,2600 TIMBER DR ,,GARNER,NC,27529,(919) 856-7723 ext. 20982,2014/01/08 00:00:00+00,Public School Lunchrooms,1117,-78.63543751,35.7129927,M
990343,04092015641,CHEF'S PALETTE,3460 TEN TEN RD ,,CARY,NC,27518,(919) 267-6011,2010/06/02 00:00:00+00,Restaurant,1118,-78.79278417,35.70189107,M
990344,04092014483,Tacos Mexico,1430 N Main ST ,,FUQUAY-VARINA,NC,27526,(919) 557-1777,2005/12/08 00:00:00+00,Restaurant,1120,-78.77067049,35.59261337,M
990345,04092015530,SUBWAY #3726,12233 CAPITAL BLVD ,,WAKE FOREST,NC,27587-6200,(919) 556-8622,2009/12/11 00:00:00+00,Restaurant,1129,-78.54097555,35.98087356,M
990346,04092016016,CHINA UNO,308  VILLAGE WALK  DR ,,HOLLY SPRINGS,NC,27540,(919) 557-9888,2011/10/11 00:00:00+00,Restaurant,1131,-78.83920922,35.63987917,M
990347,04092014673,Bosphorus Restaurant,329 N Harrison AVE ,,CARY,NC,27513,(919) 460-1300,2006/09/06 00:00:00+00,Restaurant,1134,-78.78374109,35.78994545,M
990348,04092017045,WAFFLE HOUSE #378,3909 HILLSBOROUGH ST ,,RALEIGH,NC,27603,(919) 833-1247,2015/09/30 00:00:00+00,Restaurant,1136,-78.69054542,35.79443916,M
990349,04092015569,SHANGHAI EXPRESS,2502 HILLSBOROUGH ST ,,RALEIGH,NC,27607,(919) 754-9797,2010/02/12 00:00:00+00,Restaurant,1138,-78.66818044,35.78802697,M
990350,04092110479,LAKE MYRA ELEMENTARY CAFETERIA,1300 ELK FALLS  DR ,,WENDELL,NC,27591,(919) 365-8990 ext. 25404,2009/04/24 00:00:00+00,Public School Lunchrooms,1145,-78.42971564,35.76143338,M
990351,04092017502,CARDINAL AT NORTH HILLS CLUB HOUSE,4030 CARDINAL AT NORTH HILLS ST ,,RALEIGH,NC,27609,(984) 204-8444,2017/01/11 00:00:00+00,Restaurant,1149,0,0,U
990352,04092014624,Chick-fil-A #1749,1000 Valleystone DR ,,CARY,NC,27519,(919) 465-0699,2006/07/05 00:00:00+00,Restaurant,1165,-78.85027134,35.79062803,M
990353,04092018098,Jersey Mike's Sub #3189,166 Cabela DR ,,GARNER,NC,27529,,2019/04/11 00:00:00+00,Restaurant,1179,-78.58356211,35.69799194,M
990354,04092021998,SWIFT CREEK MINI MART,1120 RAND  RD ,,RALEIGH,NC,27529,(919) 779-1383,2016/12/09 00:00:00+00,Food Stand,1151,-78.61328254,35.65751899,M
990355,04092040258,FOODLAND 3 (WCID #406),"Corner of Hargett St. &amp; Fayetteville St.",,RALEIGH,NC,27602,(919) 798-0590,2011/07/01 00:00:00+00,Pushcarts,1152,0,0,U
990356,04092021384,Harris Teeter #344 Produce,6024 Falls of Neuse RD,,RALEIGH,NC,27609,(919) 872-5786,2006/04/10 00:00:00+00,Food Stand,1185,-78.6187408,35.86627943,M
990357,04092016730,JIMMY JOHN'S #1863,6268 GLENWOOD AVE ,STE 100,RALEIGH,NC,27612,(919) 239-4114,2014/08/12 00:00:00+00,Restaurant,1181,-78.70374515,35.85715323,M
990358,04092018360,CHICK-FIL-A #01573,8901 Brier Creek PKY ,,RALEIGH,NC,27617,(919) 293-0100,2020/05/01 00:00:00+00,Restaurant,1190,-78.79049975,35.901065,M
990359,04092018210,Lunchbox Deli,"2816 Trawick Rd, Ste 105",,RALEIGH,NC,27604,(919) 872-7882,2019/10/30 00:00:00+00,Restaurant,1207,-78.59041221,35.81946486,M
990360,04092021474,Lee's Kitchen,4638 Capital BLVD ,,RALEIGH,NC,27604,(919) 872-7422,2007/09/20 00:00:00+00,Food Stand,1216,-78.57926249,35.84833828,M
990361,04092016517,MCDONALD'S #25393,2900 Wakefield Pines DR ,,RALEIGH,NC,27614,(919) 556-8677,2013/10/03 00:00:00+00,Restaurant,1218,-78.55962272,35.94210239,M
990362,04092016874,STEAK N SHAKE #6702,5900 DURALEIGH ROAD,,RALEIGH,NC,27612,(919) 809-7524,2015/02/11 00:00:00+00,Restaurant,1223,-78.71243471,35.8581416,M
990363,04092014977,Starbucks Coffee Co,8204-120 Tryon Woods DR ,,CARY,NC,27518,(919) 851-6439,2007/10/22 00:00:00+00,Restaurant,1217,-78.74169613,35.74700826,M
990364,04092018185,DUNKIN DONUTS/BASKIN ROBBINS 337301,4415 FALLS OF NEUSE RD ,,RALEIGH,NC,27609,(919) 876-9901,2019/09/25 00:00:00+00,Restaurant,1231,-78.61262519,35.84176217,M
990365,04092030474,The Morning After (WCID #763),2201 S WILMINGTON ST,,RALEIGH,NC,27603-2559,(919) 526-0261,2020/03/31 00:00:00+00,Mobile Food Units,1249,-78.63902655,35.752054,M
990366,04092025184,Billiam's Cafe & Catering @TKA,2161 S Wilmington ST ,,RALEIGH,NC,27603,(443) 631-6400,2018/05/30 00:00:00+00,Food Stand,1242,-78.64171063,35.75324624,M
990367,04092016962,CHANTICLEER CAFE & BAKERY,6490 TRYON RD ,,CARY,NC,27518,(919) 781-4810,2015/06/22 00:00:00+00,Restaurant,1257,-78.76236898,35.74415808,M
990368,04092017553,BURGER KING #11244,2791 Nc 55 HWY ,,CARY,NC,27511,(919) 387-0071,2017/03/15 00:00:00+00,Restaurant,1261,-78.87169627,35.78608086,M
990369,04092016085,LITTLE TOKYO,1105 WALNUT ST ,FC 2,CARY,NC,27511,(919) 462-3900,2012/01/12 00:00:00+00,Restaurant,1264,-78.76025493,35.77377018,T
990370,04092018239,Mezeh Grill,2316 HILLSBOROUGH ST,106,RALEIGH,NC,27607-7384,(919) 386-3435,2019/11/22 00:00:00+00,Restaurant,1269,-78.66664805,35.78770631,M
990371,04092017665,ALADDIN'S EATERY,4209-136 LASSITER MILL RD ,,RALEIGH,NC,27609,(919) 977-9025,2017/08/11 00:00:00+00,Restaurant,1266,-78.64419373,35.83866344,M
990372,04092017330,GALAXY FUN PARK,14460 FALLS OF NEUSE RD ,,RALEIGH,NC,27614,(919) 584-4000,2016/09/19 00:00:00+00,Restaurant,1271,-78.54362008,35.94386602,M
990373,04092016824,WING STOP #816,7880 ALEXANDER PROMENADE PLACE,,RALEIGH,NC,27617,(919) 237-3919,2014/12/05 00:00:00+00,Restaurant,1273,-78.77695631,35.91424375,M
990374,04092017764,Country Inn & Suites Breakfast Area,201 Airgate DR,,MORRISVILLE,NC,27560,(919) 544-1010,2018/01/12 00:00:00+00,Restaurant,1280,-78.81563287,35.86365077,M
990375,04092025191,MKG Kitchen @ MSFH,411 W Morgan ST ,,RALEIGH,NC,27603,,2018/08/02 00:00:00+00,Food Stand,1287,-78.6456917,35.77945516,M
990376,04092016770,DON BETO'S TACOS,421 CHAPANOKE RD ,,RALEIGH,NC,27603,(919) 977-1071,2014/10/02 00:00:00+00,Restaurant,1294,-78.65333581,35.73464573,M
990377,04092017647,SOUTHERN HARVEST AT THE MATTHEWS HOUSE,317 W CHATHAM ST ,,CARY,NC,27511,(919) 308-6665,2017/07/27 00:00:00+00,Restaurant,1297,-78.78723389,35.78648749,M
990378,04092017055,FOOD LION #1541 DELI,9567 CHAPEL HILL RD ,,MORRISVILLE,NC,27560,(919) 462-1542,2015/10/13 00:00:00+00,Restaurant,1303,-78.81120699,35.8045716,M
990379,04092017059,HARDEE'S #1655,1560 N BROAD ST ,,FUQUAY-VARINA,NC,27526,(919) 552-9772,2015/10/15 00:00:00+00,Restaurant,1307,-78.80353813,35.60445873,M
990380,04092021399,Harris Teeter #138 Meat/Seafood,98 Cornerstone DR ,,CARY,NC,27519,(919) 467-1259,2006/09/05 00:00:00+00,Food Stand,1347,-78.85187583,35.79044843,M
990381,04092015610,WAFFLE HOUSE #1302,1417 E WILLIAMS ST ,,APEX,NC,27539-7700,(919) 363-9137,2010/04/28 00:00:00+00,Restaurant,1350,-78.83789587,35.71142555,M
990382,04092018174,Farm House Cafe,320 Vintage Point LN ,,WENDELL,NC,27591,(919) 334-8501,2019/09/10 00:00:00+00,Restaurant,1352,-78.42877202,35.77122092,M
990383,04092016677,MONA PITA MEDITERRANEAN GRILL,5260 CAPITAL BLVD ,SUITE 101,RALEIGH,NC,27616,(919) 431-6500,2014/04/22 00:00:00+00,Restaurant,1359,-78.580183,35.85814638,M
990384,04092300281,INTERFOOD 3 HERMANOS MEAT MARKET,522  VILLAGE CT ,,GARNER,NC,27529,(919) 803-1047,2017/03/30 00:00:00+00,Meat Market,1368,-78.61859506,35.70774919,M
990385,04092015715,MCDONALD'S #7811,6250 CAPITAL BLVD ,,RALEIGH,NC,27616,(919) 878-5907,2010/09/09 00:00:00+00,Restaurant,1369,-78.58011489,35.87020114,M
990386,04092014556,KFC #J120098,12313 Capital BLVD ,,RALEIGH,NC,27587,(919) 556-9408,2006/04/24 00:00:00+00,Restaurant,1309,-78.53878491,35.98231024,M
990387,04092040379,Not'yo Dog (WCID #747),2600 S Saunders St,,RALEIGH,NC,27603,(919) 833-0121,2019/11/14 00:00:00+00,Pushcarts,1370,-78.64948768,35.74861938,M
990388,04092025193,Cow Bar @ MSFH,411 W Morgan ST ,,RALEIGH,NC,27603,(702) 544-9413,2018/07/28 00:00:00+00,Food Stand,1382,-78.6456917,35.77945516,M
990389,04092300237,COMPARE FOODS MARKET,410 W GANNON AVE ,,ZEBULON,NC,27597,(919) 269-9481,2008/01/17 00:00:00+00,Meat Market,1389,-78.32298663,35.82162579,M
990390,04092018229,Uncorked Wine Bar,10511 Shawdowlawn DR ,Ste 111,RALEIGH,NC,27614,(984) 200-5423,2019/11/14 00:00:00+00,Restaurant,1390,0,0,U
990391,04092030387,Doherty's Fish & Chips Paddy Wagon (WCID #663),5490 Apex Peakway ,,APEX,NC,27502,(919) 454-4591,2019/01/11 00:00:00+00,Mobile Food Units,1392,-78.86537597,35.73683859,M
990392,04092016084,MCDONALDS #18373,415 S MAIN ST ,,ROLESVILLE,NC,27571,(919) 556-7686,2012/01/12 00:00:00+00,Restaurant,1395,-78.46701525,35.91701042,M
990393,04092021383,Harris Teeter #344 Meat/Seafood,6024 Falls of Neuse RD,,RALEIGH,NC,27609,(919) 872-5786,2006/04/10 00:00:00+00,Food Stand,1397,-78.6187408,35.86627943,M
990394,04092018103,Panda House Chinese Restaurant,1462 Garner Station BLVD ,,RALEIGH,NC,27603,(919) 779-3588,2019/05/24 00:00:00+00,Restaurant,1409,-78.65475896,35.72582345,M
990395,04092018467,BULLSEYE GRILL,6501 MOUNT HERMAN RD ,,RALEIGH,NC,27617,(919) 802-2040,2020/10/22 00:00:00+00,Restaurant,1414,-78.76699446,35.90868392,M
990396,04092014535,Thai House Cuisine,1408 Hardimont  RD,,RALEIGH,NC,27609,(919) 878-3379,2006/03/22 00:00:00+00,Restaurant,1419,-78.61511172,35.8362139,M
990397,04092014536,Vivace,4209 Lassiter Mill RD,,RALEIGH,NC,27609,(919) 787-7747,2006/03/21 00:00:00+00,Restaurant,1420,-78.64524978,35.83964955,T
990398,04092040255,FOODLAND 2 (WCID#404),201 E HARGETT ST ,,RALEIGH,NC,27603,(919) 798-0590,2011/05/16 00:00:00+00,Pushcarts,1429,-78.63610358,35.77854007,M
990399,04092016293,Quality Inn #NC436 Breakfast Bar,2539 S SAUNDERS ST ,,RALEIGH,NC,27603,(919) 863-0091,2012/10/26 00:00:00+00,Restaurant,1430,-78.64828387,35.74994855,M
990400,04092018406,Glenaire Temporary Kitchen,4000 GLENAIRE CIR,,CARY,NC,27511,(919) 460-8095,2020/07/17 00:00:00+00,Restaurant,1440,-78.78515931,35.77628348,M
990401,04092018106,Boulevard Pizza,2925 Wendell BLVD ,,WENDELL,NC,27591,(919) 365-0040,2019/06/03 00:00:00+00,Restaurant,1450,-78.37769913,35.79213283,M
990402,04092014694,Brueggers's Bagels,760 W Williams ST ,,APEX,NC,27502,(919) 367-7720,2006/09/29 00:00:00+00,Restaurant,1455,-78.86276064,35.73803218,M
990403,04092030364,Lili's Kitchen (WCID #636),18 Kinton Farm Ridge ,,FUQUAY-VARINA,NC,27526,(919) 600-2285,2018/06/05 00:00:00+00,Mobile Food Units,1451,0,0,U
990404,04092016575,BAD DADDY'S BURGER BAR,3300 VILLAGE MARKET PL ,,MORRISVILLE,NC,27560,(919) 297-0953,2013/11/22 00:00:00+00,Restaurant,1462,-78.81800343,35.80772157,M
990405,04092017482,SAKURA 8,2634 TIMBER DR ,,GARNER,NC,27529,(984) 233-5100,2016/11/23 00:00:00+00,Restaurant,1464,-78.63679241,35.71604965,M
990406,04092017053,CHILI'S GRILL & BAR #1566,111 GRAND HILL PL ,,HOLLY SPRINGS,NC,27540,(919) 557-7841,2015/10/09 00:00:00+00,Restaurant,1470,-78.84935077,35.65965931,M
990407,04092021746,WALMART NEIGHBORHOOD DELI #4147,3560 DAVIS DR ,,MORRISVILLE,NC,27560,(919) 388-2731,2013/06/18 00:00:00+00,Food Stand,1475,-78.84576194,35.81812076,M
990408,04092021730,THE CATERING WORKS,2319 LAURELBROOK ST ,,RALEIGH,NC,27604,(919) 828-5932,2013/01/07 00:00:00+00,Food Stand,1481,-78.61526307,35.81201084,M
990409,04092017029,LOS TRES MEXICAN RESTAURANT,1301 E WILLIAMS ST ,,APEX,NC,27502,(919) 367-6797,2015/09/16 00:00:00+00,Restaurant,1483,-78.84117412,35.71702832,M
990410,04092017760,Triangle Chicken House,9825-F CHAPEL HILL RD ,,MORRISVILLE,NC,27560,(919) 377-1903,2017/12/28 00:00:00+00,Restaurant,1487,-78.81682593,35.81118245,M
990411,04092016969,JOYCE AND FAMILY RESTAURANT,129 N MAIN ST ,,FUQUAY VARINA,NC,27526,(919) 567-1717,2015/07/07 00:00:00+00,Restaurant,1489,-78.80056831,35.58594643,M
990412,04092015124,"Ruckus Pizza, Pasta & Spirits",8111-208 Tryon Woods  DR ,,CARY,NC,27518,(919) 851-3999,2008/05/02 00:00:00+00,Restaurant,1493,-78.74266974,35.7468093,M
990413,04092017608,MARISCOS NAYARIT,3351 CYPRESS PLANTATION TRL ,,RALEIGH,NC,27616,(919) 977-0168,2017/05/23 00:00:00+00,Restaurant,1495,-78.58237548,35.87315637,M
990414,04092016574,ZAXBY'S #44901,101 GRAND HILL PL ,,HOLLY SPRINGS,NC,27540,(919) 762-0432,2013/11/21 00:00:00+00,Restaurant,1502,-78.85029671,35.6590441,M
990415,04092015607,IL BACIO,3622 ROGERS RD ,,WAKE FOREST,NC,27587,(919) 556-7800,2010/04/09 00:00:00+00,Restaurant,1503,-78.50482681,35.94464173,M
990416,04092015885,THE OAKS AT WHITAKER GLEN,501 E WHITAKER MILL RD ,,RALEIGH,NC,27608-2646,(919) 839-5604,2011/01/12 00:00:00+00,Restaurant,1513,-78.63302872,35.80881927,M
990417,04092017517,GUASACA AREPA & SALSA GRILL,9918 CHAPEL HILL RD ,SUITE 103,CARY,NC,27513,(919) 377-8223,2017/01/31 00:00:00+00,Restaurant,1508,0,0,U
990418,04092014995,First Citizens Bank Kitchen,4300 Six Forks RD ,,RALEIGH,NC,27619,(919) 716-8497,2007/10/25 00:00:00+00,Restaurant,1524,-78.64107203,35.83913698,M
990419,04092012149,New Panda Chinese Restaurant,2660 TIMBER DR ,,GARNER,NC,27529-2571,(919) 661-8393,1997/10/27 00:00:00+00,Restaurant,1535,-78.63679241,35.71604965,M
990420,04092017022,1887 BISTRO,2610 CATES AVE ,,RALEIGH,NC,27695,(919) 513-6046,2015/09/04 00:00:00+00,Restaurant,1536,-78.67872874,35.78448278,M
990421,04092021883,RALEIGH STEAK ESCAPE,4325 GLENWOOD AVE ,UNIT 2052,RALEIGH,NC,27511,(919) 786-0404,2015/09/30 00:00:00+00,Food Stand,1547,-78.68184484,35.84183815,T
990422,04092018402,Bonafide Bakeshop & Cafe,1232 W WILLIAMS ST,,APEX,NC,27502,(919) 372-5000,2020/07/13 00:00:00+00,Restaurant,1550,-78.87260887,35.74617982,M
990423,04092018193,Pace Yourself Run Company,242 S MAIN ST,Suite 102,HOLLY SPRINGS,NC,27540-9094,(919) 346-8182,2019/10/04 00:00:00+00,Restaurant,1551,-78.83395027,35.64920445,M
990424,04092018293,Meeples Brew,9545 CHAPEL HILL RD,,MORRISVILLE,NC,27560,(919) 378-1847,2020/01/06 00:00:00+00,Restaurant,1575,-78.81120699,35.8045716,M
990425,04092015704,#1 CHINA WOK,942 GATEWAY COMMONS CIR ,,WAKE FOREST,NC,27587,(919) 570-1688,2010/08/30 00:00:00+00,Restaurant,1583,-78.4951784,35.96732914,M
990426,04092016949,TAVERNA AGORA,326 HILLSBOROUGH ST ,,RALEIGH,NC,27603,(919) 881-8333,2015/06/08 00:00:00+00,Restaurant,1598,-78.64443499,35.78101375,M
990427,04092017127,HOLIDAY INN EXPRESS BREAKFAST,3618 NEW BERN AVE ,,RALEIGH,NC,27610,(919) 256-2800,2016/01/05 00:00:00+00,Restaurant,1604,-78.57835567,35.7963578,M
990428,04092017489,J. ALEXANDER'S,4600 CRABTREE VALLEY AVE ,,RALEIGH,NC,27612,(984) 200-4493,2016/12/07 00:00:00+00,Restaurant,1609,-78.68450309,35.84046562,M
990429,04092017052,NOODLES & COMPANY #866,1055 BEAVER CREEK COMMONS DR ,,APEX,NC,27502,(919) 362-9153,2015/10/09 00:00:00+00,Restaurant,1627,-78.87238568,35.74374477,M
990430,04092017664,SHEETZ #634,8101 GLENWOOD AVE ,,RALEIGH,NC,27612,(919) 890-5331,2017/08/08 00:00:00+00,Restaurant,1631,-78.72883202,35.87359133,M
990431,04092017898,Zebulon Country Club,2424 Pearces RD ,,ZEBULON,NC,27597,(919) 269-8311,2018/08/09 00:00:00+00,Restaurant,1639,-78.30935806,35.89131767,M
990432,04092025194,Iyla's Southern Kitchen @ MSFH,411 W Morgan ST ,,RALEIGH,NC,27603,(704) 401-4401,2018/08/01 00:00:00+00,Food Stand,1650,-78.6456917,35.77945516,M
990433,04092016565,BOJANGLES #49,9919 FAYETTEVILLE ST ,,RALEIGH,NC,27603,(919) 557-6843,2013/11/12 00:00:00+00,Restaurant,1605,-78.71503303,35.63360138,M
